,标题,摘要,发布时间,链接
126,赵一德、赵刚会见王传福,【赵一德、赵刚会见王传福】《陕西日报》消息，6月26日，陕西省委书记赵一德、省长赵刚在西安与比亚迪股份有限公司董事长王传福一行座谈。赵一德代表省委和省政府对王传福一行来陕表示欢迎，向比亚迪长期以来给予陕西经济社会发展的支持表示感谢。,2026-06-27 09:06:15,https://finance.eastmoney.com/a/202606273785400752.html
127,美副总统威胁：若伊朗诉诸暴力 将遭武力回击,【美副总统威胁：若伊朗诉诸暴力 将遭武力回击】美军26日出动战机对伊朗实施打击后，美国副总统万斯当天对此表态称，若伊朗诉诸暴力，必将遭到武力回击。,2026-06-27 09:03:52,https://finance.eastmoney.com/a/202606273785400027.html
128,国际医疗创新和交流协会（IHIEA）在香港成立 从六大重点方向推进工作,【国际医疗创新和交流协会（IHIEA）在香港成立 从六大重点方向推进工作】6月26日，国际医疗创新和交流协会（IHIEA）在香港举行成立新闻发布会，宣布平台正式成立。,2026-06-27 09:02:44,https://finance.eastmoney.com/a/202606273785399921.html
129,全国累计获批创新医疗器械数量达431个 其中2026年已新增获批40个,【全国累计获批创新医疗器械数量达431个 其中2026年已新增获批40个】中国物流与采购联合会今天发布《中国医疗器械供应链发展报告（2026）》。截至2026年6月18日，全国累计获批创新医疗器械数量达431个，其中2026年已新增获批40个，新增数量再创历史新高，充分彰显我国医疗器械产业持续迸发的创新活力与技术突破能力。,2026-06-27 09:02:28,https://finance.eastmoney.com/a/202606273785400119.html
130,中国石油河北销售分公司党委副书记郝京接受审查调查,【中国石油河北销售分公司党委副书记郝京接受审查调查】中央纪委国家监委网站6月27日通报，据中央纪委国家监委驻中国石油纪检监察组、新疆维吾尔自治区纪委监委消息：中国石油河北销售分公司党委副书记、总经理郝京涉嫌严重违纪违法，目前正接受中央纪委国家监委驻中国石油纪检监察组纪律审查和新疆维吾尔自治区监察委员会监察调查。,2026-06-27 09:00:44,https://finance.eastmoney.com/a/202606273785399849.html
131,存储成本拖累 “百镜大战”哑火,【存储成本拖累 “百镜大战”哑火】预期中的2026年“百镜大战”，并未在今年618如期上演。祝铭明认为，大盘持续走高，只是未达预期。他判断“百镜大战”没能打起来的主要原因，是存储供应链问题，内存、闪存价格暴涨，很多厂商拿不到稳定货源、成本直接失控，目前行情已经畸形到由于内存成本占比太高，厂商直接无法报价而砍单减产，无法大规模铺货或做营销对战。,2026-06-27 09:00:35,https://finance.eastmoney.com/a/202606263784863692.html
132,百济神州被要求补缴4.46亿税款及滞纳金 公司称不涉及行政处罚,【百济神州被要求补缴4.46亿税款及滞纳金 公司称不涉及行政处罚】6月26日傍晚，百济神州发布公告称，公司的一家境内全资子公司于近日收到当地主管税务部门通知，公司同意对先前提交的纳税申报表进行若干调整。公司已就相关税务事项与主管税务部门完成确认，并将按要求及时补缴税款及滞纳金共计约人民币4.46亿元。,2026-06-27 08:59:29,https://finance.eastmoney.com/a/202606263784920379.html
133,AI是“电老虎”？专家算账：全球电力需求增长中AI仅占约10%,【AI是“电老虎”？专家算账：全球电力需求增长中AI仅占约10%】专家认为，很公平地说，虽然AI算力的激增正在推高电力需求，但放眼整体能源需求，电动汽车、建筑供电、因气候变暖而增加的空调使用等诸多领域仍是电力需求增长的主力。“在全球电力需求增长的构成中，AI相关设施的能耗占比并不如公众预想般巨大，目前其贡献份额仅占约10%。”,2026-06-27 08:55:17,https://finance.eastmoney.com/a/202606263785183341.html
134,不等“毕了业再抢”：光谷豪掷80万元年薪 提前“预定”300名热门专业博士,【不等“毕了业再抢”：光谷豪掷80万元年薪 提前“预定”300名热门专业博士】“刷到信息就过来了，没想到真碰到意向岗位。”6月26日，在武汉光谷“AI光博计划”启动现场，一位从北京专程赶来的在读博士生难掩兴奋之情。这场博士对接会，光谷直接集结30家企业、释放200多个研发岗，最高年薪高达80万元。但更引人注目的是其引才策略——不再被动等待毕业生“海投”，而是将触角主动伸向在校博士阶段。,2026-06-27 08:51:32,https://finance.eastmoney.com/a/202606263785170580.html
135,上海航运交易所：本周运输市场继续向好 多数航线运价上行,【上海航运交易所：本周运输市场继续向好 多数航线运价上行】据上海航运交易所，本周，中国出口集装箱运输市场行情继续稳中向好，多数航线市场运价保持涨势，带动综合指数上涨。6月26日，上海出口集装箱综合运价指数为3239.64点，较上期上涨3.8%。,2026-06-27 08:49:54,https://finance.eastmoney.com/a/202606273785398869.html
136,直击新希望年度股东会：管理层直面“被剔除沪深300”等问题 要靠经营成绩重回成分股,【直击新希望年度股东会：管理层直面“被剔除沪深300”等问题 要靠经营成绩重回成分股】6月26日下午2时，新希望六和股份有限公司年度股东会在成都召开。财务数据方面，公司2025年饲料总销量2974万吨，同比增长15%；生猪养殖运营产线平均成本已降至12元/公斤以内，管理层提出争取进一步降至11元/公斤的目标。但与此同时，公司2025年营收超千亿元，目前市值仅两百余亿元，近期被调出沪深300指数成分股。公司董事会秘书赵亮回应称，调出系基于市值与交易量的客观标准，与经营基本面无关。,2026-06-27 08:49:16,https://finance.eastmoney.com/a/202606263785160056.html
137,“蹭热点”翻车！巨力索具因涉商业航天误导性陈述 公司+高管拟被罚合计950万元,【“蹭热点”翻车！巨力索具因涉商业航天误导性陈述 公司+高管拟被罚合计950万元】6月26日，巨力索具公告披露，公司及相关责任人员已收到中国证监会河北监管局下发的《行政处罚事先告知书》。记者注意到，巨力索具刻意隐瞒了“商业航天”相关业务占2025年收入比例低于0.50%的核心数据。面对市场上“中标4.58亿元项目”等虚假传闻，公司迟迟不作澄清，直至监管督促才对外发布公告，随后公司股价连续跌停。,2026-06-27 08:46:14,https://finance.eastmoney.com/a/202606263785174765.html
138,滔搏否认耐克终止线上授权 但耐克确实有调整渠道规划,【滔搏否认耐克终止线上授权 但耐克确实有调整渠道规划】6月25日，滔搏公告称，截至公告日，公司并未接到耐克就终止于中国内地线上经销安排而发出的任何正式通知。另据记者多方了解，耐克确实有调整渠道规划，甚至此种规划有着一以贯之的脉络。但鉴于滔搏等渠道商的重要地位，具体如何落地双方还在博弈中。,2026-06-27 08:41:45,https://finance.eastmoney.com/a/202606263785073287.html
139,组建10大团队后 900亿军工央企切入“光模块”,【组建10大团队后 900亿军工央企切入“光模块”】相比泛化的AI概念，翔通光科技是中航光电近期最具辨识度的新增量。根据最新投资者关系活动记录，翔通光科技为中航光电控股92%的子公司，拥有25余年光模块用光纤连接器及器件研发制造能力，同时具备非标自动化设备及产线研发制造能力。其制造中心分布于深圳、松山湖、寮步、洛阳、越南等地。,2026-06-27 08:39:14,https://finance.eastmoney.com/a/202606263785097094.html
140,Anthropic：MYTHOS 5可重新部署至一批美国机构,【Anthropic：MYTHOS 5可重新部署至一批美国机构】人工智能公司Anthropic表示，美国政府批准将Mythos 5系统重新部署至部分美国机构。,2026-06-27 08:34:22,https://finance.eastmoney.com/a/202606273785396878.html
141,首只新能源领域国家民企联合基金（宁德时代）启动,【首只新能源领域国家民企联合基金（宁德时代）启动】26日，记者从福建省科技厅获悉，新能源龙头企业宁德时代新能源科技股份有限公司入列国家自然科学基金民营企业创新发展联合基金，成为全国新能源领域首家入列该基金的民营企业。日前，2026年度国家民企联合基金（宁德时代）项目指南发布，该基金正式启动。,2026-06-27 08:33:16,https://finance.eastmoney.com/a/202606273785396234.html
142,2026国际无人机应用及防控大会在北京举行,【2026国际无人机应用及防控大会在北京举行】6月25日至27日，2026国际无人机应用及防控大会在北京国家会议中心二期举行。大会以“低空智创新擎腾飞”为主题，包括高端行业论坛、前沿技术研讨与装备展览。大会围绕无人机安防防控、空域管理、场景应用，以及海陆空智能无人系统技术展开深度交流，集中展示无人机整机、反制设备、各类无人装备与低空配套设施等方面的新技术及新产品。,2026-06-27 08:32:15,https://finance.eastmoney.com/a/202606273785395680.html
143,香港住宅楼价连升12个月,【香港住宅楼价连升12个月】6月26日，香港特区政府差饷物业估价署公布了最新一期“私人住宅楼价指数”。记者查询相关指数发现，最新公布的2026年5月香港私人住宅楼价指数为321.9，同比上升超过12%，环比增加超过1.4%。相关数据显示，香港住宅楼价已经连续12个月上升，最新的指数刷新了2023年10月以来的高点。,2026-06-27 08:31:00,https://finance.eastmoney.com/a/202606263785171021.html
144,入股烟草系城商行获监管同意！中信银行这步棋背后有何考量,【入股烟草系城商行获监管同意！中信银行这步棋背后有何考量】中信银行入股云南红塔银行股份有限公司一事尘埃落定。根据该行6月26日晚发布的公告，该行受让云南红塔银行91455万股股份已获得监管部门批复同意，目前股权转让工作已经完成。,2026-06-27 08:29:00,https://finance.eastmoney.com/a/202606263784982616.html
145,黑龙江省出台急需紧缺技能人才精准供给专项方案,【黑龙江省出台急需紧缺技能人才精准供给专项方案】据黑龙江省人力资源和社会保障厅，近日，黑龙江省印发《黑龙江省急需紧缺技能人才精准供给专项工作方案》，围绕装备制造、人工智能、现代服务等重点产业，建立“需求即时感知、培训快速有效、人岗高效匹配”的闭环机制，着力破解技能人才供给与需求结构性矛盾。,2026-06-27 08:28:15,https://finance.eastmoney.com/a/202606273785395568.html
146,政务App多头采集、过度留痕？强制性国标拟为“指尖”减负,【政务App多头采集、过度留痕？强制性国标拟为“指尖”减负】部分政务App过度追求数据指标、强调“留痕”管理，加重基层工作负担。为推动“指尖”减负，一项强制性国家标准开始征求意见。在使用管理上，该国标拟要求，政务移动互联网应用程序不应随意或重复要求基层填表报数交材料；不应将政务移动互联网应用程序的登录、使用的频次和时间，下载率、安装使用率等信息作为通报排名、考核评价、评比评选的依据。,2026-06-27 08:27:00,https://finance.eastmoney.com/a/202606263785088538.html
147,世界第一高坝 大渡河双江口水电站首台机组并网发电,【世界第一高坝 大渡河双江口水电站首台机组并网发电】6月26日，历经11年建设，国家能源集团大渡河双江口水电站首台机组实现并网发电，为西南地区清洁能源供应体系建设和“双碳”目标实现再添重要支撑。双江口水电站位于阿坝州马尔康市、金川县境内，是大渡河上游控制性水库和“龙头”电站。工程以发电为主，兼顾防洪，总装机容量200万千瓦，设计年均发电量约77亿千瓦时。,2026-06-27 08:26:32,https://finance.eastmoney.com/a/202606273785395420.html
148,点咖啡送Token券 词元经济成多地招商引资新引擎,【点咖啡送Token券 词元经济成多地招商引资新引擎】今年以来，多地将词元经济作为招商引资新引擎，通过“政策＋词元”新模式，吸引外地企业落户本地投资兴业。在多位地方政府招商部门负责人看来，中西部地区地方政府通过算力、词元资源以及政策支持，将会承接京津冀、长三角、粤港澳大湾区数字产业的外溢产能，创新招商引资新模式。记者注意到，目前，已经有武汉、贵阳、庆阳等地推出优惠政策，吸引人工智能大模型企业进驻本地。,2026-06-27 08:20:55,https://finance.eastmoney.com/a/202606273785198262.html
149,美债跌下“王座”,【美债跌下“王座”】在全球央行的储备资产清单里，美国国债长期稳坐头把交椅，这几乎是过去近30年间国际金融圈心照不宣的共识。然而，欧洲央行近日发布的年度报告，悄然改写了这份延续多年的座次表。截至2025年末，黄金在全球官方储备资产总额中的占比升至27%，美国国债占比则从2024年末的25%滑落至22%。至此，全球官方储备第一大资产的头衔正式易主。,2026-06-27 08:16:09,https://finance.eastmoney.com/a/202606273785212972.html
150,中央考核巡查组：山西煤矿领域非法违法问题依然严重,【中央考核巡查组：山西煤矿领域非法违法问题依然严重】为深入贯彻落实习近平总书记关于安全生产的重要指示批示精神，根据《安全生产考核巡查办法》，中央安全生产考核巡查组第九组于6月11日至25日对山西省开展了安全生产考核巡查明查暗访。6月24日，考核巡查组第九组组长李兴湖向山西省反馈明查暗访情况，山西省委书记唐登杰作表态发言，省委副书记、省长卢东亮主持，省委常委、常务副省长董晓宇出席。,2026-06-27 08:14:40,https://finance.eastmoney.com/a/202606273785394679.html
151,中国电建与四川省政府签署全面深化战略合作协议,【中国电建与四川省政府签署全面深化战略合作协议】6月26日，中国电建与四川省人民政府签署全面深化战略合作协议。根据协议，双方将围绕清洁能源开发利用、能源基础设施建设、能源产业建圈强链、能源科技创新与成果转化、高端人才交流引育等方面开展深入合作，共同培育发展能源新质生产力，更好服务国家发展大局和四川现代化建设。,2026-06-27 08:09:47,https://finance.eastmoney.com/a/202606273785394573.html
152,价格风险催生对冲需求 电力期货上线仍需闯关,【价格风险催生对冲需求 电力期货上线仍需闯关】近日，央地监管部门多次公开提及“电力期货”。业内人士认为，随着AI算力中心等新兴产业的高质量电力需求迅猛增长，企业通过电力期货对冲风险的需求不断增加。目前我国电力现货市场持续完善，为发展电力期货市场打下了基础。但电力本身的独特属性，让电力期货成为了一款极具复杂性和挑战性的全新衍生品。在全国统一电力市场建设的大方向下，业内人士建议稳步试点再行推广。,2026-06-27 08:09:22,https://finance.eastmoney.com/a/202606263785155462.html
153,五家银行A股IPO候场 审核期内增资扩股渐成常态,【五家银行A股IPO候场 审核期内增资扩股渐成常态】A股银行IPO已逾四年未见新面孔，自2022年1月兰州银行上市后，再无银行登陆A股。目前，仍处于“候场区”的排队银行已缩减至5家——湖州银行、湖北银行、昆山农商行、东莞银行、南海农商银行。,2026-06-27 08:07:52,https://finance.eastmoney.com/a/202606263785155254.html
154,SpaceX将于2026年7月7日纳入纳斯达克100指数,SpaceX将于2026年7月7日纳入纳斯达克100指数。,2026-06-27 08:04:28,https://finance.eastmoney.com/a/202606273785393537.html
155,探究科技股极致“吸金”行情 三种情形下市场风格将迎再平衡,【探究科技股极致“吸金”行情 三种情形下市场风格将迎再平衡】对于市场多日出现“一九行情”的现象，专家表示，除“强劲产业周期和弱势经济周期”这一客观环境外，科技股和非科技股表现“一九”分化，这本身也是业绩驱动上涨阶段的重要特征，过去多次产业周期中均是如此。这本身便是成长型产业周期在资本市场演绎过程中的阶段性规律。如果没有新的经济周期或其他独立板块的景气周期出现，这种结构性困境确实难以有效扭转，哪怕可能由于科技板块的回调而出现“高切低”的结构性转换，那也仅是短期的。,2026-06-27 08:03:12,https://finance.eastmoney.com/a/202606273785218716.html
156,详解险资机构“组队”投资不动产新范式,【详解险资机构“组队”投资不动产新范式】在北京中关村，承载了一代人记忆的地标建筑——鼎好DH3大厦，近期悄然易主，接盘方包括通过私募股权基金“组队”而来的险资机构。记者了解到，此次险资的投资方式打破了常规，采取“多家险企联合出资、专业机构操盘分工”的创新模式。,2026-06-27 07:58:00,https://finance.eastmoney.com/a/202606273785190655.html
157,大模型企业如何走好上市这步棋？,【大模型企业如何走好上市这步棋？】近期，国内AI大模型赛道迎来政策与资本共振。热潮之下更需冷静。大模型企业要走好上市这步棋，核心不在于“抢上市速度”，而在于“夯实上市质量”，实现商业化落地、技术创新、合规发展的深度平衡。,2026-06-27 07:57:00,https://finance.eastmoney.com/a/202606273785190315.html
158,五粮液新任掌门人邓敏首秀：深感责任重大 机遇大于挑战,【五粮液新任掌门人邓敏首秀：深感责任重大 机遇大于挑战】6月26日，五粮液(000858)召开2025年年度股东会，五粮液新任董事长邓敏携众高管来到会场入口，迎接远道而来的各地股东。需要指出的是，此次股东会也是五粮液新任“掌门人”邓敏首次公开亮相。邓敏认为，白酒行业虽仍处于深度调整阶段，但战略机遇始终大于挑战，对五粮液的发展始终充满信心。,2026-06-27 07:53:08,https://finance.eastmoney.com/a/202606273785194230.html
159,智能体互联告别“信息孤岛” 市场监管总局发布7项国标,【智能体互联告别“信息孤岛” 市场监管总局发布7项国标】为发挥标准的规范引领作用，市场监管总局近日批准发布《人工智能智能体互联》系列7项国家标准，全面覆盖总体架构、身份码、身份管理、智能体描述、智能体发现、智能体交互、智能体工具调用等核心环节。通过该系列标准统一架构与交互规则后，企业可复用标准组件，减少定制开发，压缩产品上市周期。,2026-06-27 07:50:20,https://finance.eastmoney.com/a/202606273785195181.html
160,A+H公司霸榜港股募资前十大IPO 基石投资者日益多元化,【A+H公司霸榜港股募资前十大IPO 基石投资者日益多元化】今年以来，A股企业“扎堆”赴港上市已成蔚然之势。数据统计，上半年总共有24家A股上市公司成功发行H股，合计募资规模突破1200亿港元，创下历史同期新高。更为引人注目的是，在今年港股首发募资前十大IPO名单中，A+H企业独占8席，展现出龙头企业跨境融资的强劲动能。,2026-06-27 07:49:44,https://finance.eastmoney.com/a/202606273785194570.html
161,央行就同业存单管理办法征求意见 备案额度动态调整 DR等利率纳入定价参考,【央行就同业存单管理办法征求意见 备案额度动态调整 DR等利率纳入定价参考】中国人民银行6月26日公开发布《同业存单管理办法（征求意见稿）》。办法是在《同业存单管理暂行办法》等文件基础上修订而成，包含丰富同业存单定价参考指标等核心变化。,2026-06-27 07:47:11,https://finance.eastmoney.com/a/202606273785204019.html
162,注册会计师法修改 着力解决审计造假等问题责任追究力度大幅“加码”,【注册会计师法修改 着力解决审计造假等问题责任追究力度大幅“加码”】“主要是部分会计师事务所和注册会计师执业行为不规范、履行‘看门人’职责不到位，监管措施不完善、处罚力度不够，企业财务会计信息失真、上市公司审计造假等现象频发。因此，有必要对现行法作针对性修改。”财政部部长蓝佛安今年2月在向全国人大常委会会议作关于注册会计师法修正草案的说明时介绍。,2026-06-27 07:45:17,https://finance.eastmoney.com/a/202606273785203543.html
163,机构资金调仓 转向“哪些方向还能兑现业绩”,【机构资金调仓 转向“哪些方向还能兑现业绩”】随着市场逐渐步入业绩验证阶段，资金对于科技股的判断出现明显分化。一部分资金选择兑现收益、回归低估值防御资产；也有资金认为产业趋势并未改变，继续加仓存储、光纤、MLCC等涨价链环节；还有一部分资金则借调整优化持仓结构，继续布局具备业绩兑现能力的细分方向，以应对市场可能出现的阶段性震荡。,2026-06-27 07:44:30,https://finance.eastmoney.com/a/202606273785202430.html
164,第二批公募基金“换尺”大幕拉开 千余只产品调整业绩比较基准 基金管理人不需要调仓,【第二批公募基金“换尺”大幕拉开 千余只产品调整业绩比较基准 基金管理人不需要调仓】第二批存量基金产品业绩比较基准调整工作已开启。6月26日，多家基金公司发布旗下部分存量产品业绩比较基准调整公告，涉及90多家基金管理人旗下千余只产品。与首批相比，第二批调整覆盖范围更广、产品数量更多、参与主体更加多元。第二批调整是按照“依法合规、贴合实际运作、优先调整基准而非调仓”的原则，对合同约定的基准进行变更，基金管理人调整基准不需要调仓。,2026-06-27 07:41:37,https://finance.eastmoney.com/a/202606273785203662.html
165,量子科技迎三重积极变化 产业发展直面长周期考验,【量子科技迎三重积极变化 产业发展直面长周期考验】近日，上交所发布《上海证券交易所科创板企业发行上市申报及推荐暂行规定（征求意见稿）》。暂行规定修订主要调整更新第五条规定的战略性新兴产业领域二级行业。其中，新一代信息技术领域，新增“量子”。记者采访获悉，当前量子科技产业正进入产业化节奏加快、资本可投资可退出性预期增强、政策支持逐步细化的新阶段。不过，面对行业共性问题以及与海外同行的差距，行业参与者应秉持耐心和决心。,2026-06-27 07:39:41,https://finance.eastmoney.com/a/202606273785202775.html
166,美国允许受信任的伙伴使用Anthropic的Mythos 5人工智能模型,【美国允许受信任的伙伴使用Anthropic的Mythos 5人工智能模型】美国商务部在信函中表示，美国放宽了对“可信赖的伙伴”使用AnthropicPBC的高端Mythos5人工智能模型的限制。此举缓和了Anthropic与美国政府之间的争端。此前，美国政府援引安全担忧，突然禁止Anthropic向外国公民开放Fable5和Mythos5。,2026-06-27 07:37:08,https://finance.eastmoney.com/a/202606273785267639.html
167,上下游扩产忙 半导体设备迎来增长大年,【上下游扩产忙 半导体设备迎来增长大年】据记者统计，今年以来，A股已有长电科技、通富微电、华天科技、深科技、诚邦股份等半导体封测及存储模组厂商，芯联集成、民德电子等晶圆制造厂商披露扩产项目，总投资金额近450亿元。究其原因，AI算力需求爆发式增长，对先进AI芯片、存储芯片、高端功率器件（如电源IC）、互连芯片等需求大增，先进制程晶圆制造、先进封装产能持续供不应求。,2026-06-27 07:35:31,https://finance.eastmoney.com/a/202606273785202649.html
168,玻利维亚转向灵活汇率制度,玻利维亚转向灵活汇率制度。,2026-06-27 07:34:57,https://finance.eastmoney.com/a/202606273785262634.html
169,巴西国家石油公司：已收到与政府柴油补贴计划相关的1.7亿雷亚尔款项,巴西国家石油公司（PETROBRAS）表示，该公司已收到与政府柴油补贴计划相关的1.7亿雷亚尔款项。,2026-06-27 07:34:10,https://finance.eastmoney.com/a/202606273785264344.html
170,SpaceX与电信运营商Charter探讨在美国开展手机服务合作,SpaceX与电信运营商Charter探讨在美国开展手机服务合作。,2026-06-27 07:29:07,https://finance.eastmoney.com/a/202606273785229212.html
171,OpenAI：开启下一代模型GPT-5.6系列的限量预览,【OpenAI：开启下一代模型GPT-5.6系列的限量预览】6月27日，OpenAI宣布已开启GPT-5.6系列的限量预览。该系列包括旗舰模型Sol、适用于日常工作的均衡模型Terra、以及快速且经济实惠的模型Luna。据介绍，Terra性能与GPT-5.5相当但价格便宜一半，Luna则以最低成本提供较强能力。OpenAI表示，计划在未来几周内全面开放GPT-5.6Sol、Terra和Luna。在今天发布前OpenAI与美国政府沟通了模型能力及发布计划。,2026-06-27 07:28:21,https://finance.eastmoney.com/a/202606273785225590.html
172,国产稀释制冷机ez-Q F1500首台下线,【国产稀释制冷机ez-Q F1500首台下线】记者26日获悉，在中国科学院量子信息与量子科技创新研究院授权指导下，科大国盾量子技术股份有限公司完成工程化开发的国产稀释制冷机ez-Q F1500首台正式下线。该设备单核心制冷量达1700微瓦，为我国后续千比特可纠错超导量子计算机的研制奠定基础。,2026-06-27 07:15:53,https://finance.eastmoney.com/a/202606273785271874.html
173,伊朗革命卫队称打击美军驻点以回应沿海地区遭袭,【伊朗革命卫队称打击美军驻点以回应沿海地区遭袭】伊朗伊斯兰革命卫队当地时间27日凌晨发表声明称，继以色列在黎巴嫩南部违反停火协议后，数小时前，美国也再次违背承诺，以各种借口，因一艘违规船只在霍尔木兹海峡非授权航线通行一事，对伊朗沿海地区发动空袭。作为对此次侵略的回击，伊朗革命卫队海军打击了美军在该地区的驻扎点。,2026-06-27 07:01:26,https://finance.eastmoney.com/a/202606273785220146.html
174,据报道 美国袭击了伊朗沿岸的4个目标 出动了6架飞机,据报道，美国袭击了伊朗沿岸的4个目标，出动了6架飞机。,2026-06-27 06:57:44,https://finance.eastmoney.com/a/202606273785220090.html
175,伊媒：伊朗武装力量打击美军在中东多处据点,【伊媒：伊朗武装力量打击美军在中东多处据点】据伊朗伊斯兰共和国广播电视台27日报道，伊朗伊斯兰革命卫队表示，该部队打击了美军在该地区的多处部署据点。稍早时候，美国中央司令部发表声明称，美军对伊朗发动打击，以回应此前一天一艘途经霍尔木兹海峡的商船遭袭事件。,2026-06-27 06:50:38,https://finance.eastmoney.com/a/202606273785219382.html
176,委内瑞拉马拉凯近海地区发生4.9级地震,【委内瑞拉马拉凯近海地区发生4.9级地震】根据欧洲-地中海地震中心报告，当地时间6月26日18时16分，委内瑞拉阿拉瓜州马拉凯近海地区发生4.9级地震，震源深度35公里。,2026-06-27 06:43:43,https://finance.eastmoney.com/a/202606273785218817.html
177,伊朗革命卫队：多份与美冲突相关声明为伪造内容,【伊朗革命卫队：多份与美冲突相关声明为伪造内容】当地时间27日，伊朗伊斯兰革命卫队公共关系部负责人表示，近期在社交媒体上流传的、涉及与美国发生冲突的所谓“革命卫队声明”均为伪造内容。,2026-06-27 06:30:38,https://finance.eastmoney.com/a/202606273785217463.html
178,美国副总统万斯表示 如果伊朗对于协议的执行方式存在异议 他们大可直接拿起电话联系,美国副总统万斯表示，如果伊朗对于协议的执行方式存在异议，他们大可直接拿起电话联系。,2026-06-27 06:10:46,https://finance.eastmoney.com/a/202606273785216551.html
179,美军再次对伊朗实施打击 特朗普指责伊朗违反停火协议,【美军再次对伊朗实施打击 特朗普指责伊朗违反停火协议】据央视新闻报道，当地时间周五，美军中央司令部发布声明表示，美军当日对伊朗实施了打击，以此作为对前一日商船遭袭事件的回应。受此影响，国际油价小幅走高。,2026-06-27 05:58:33,https://finance.eastmoney.com/a/202606273785215992.html
180,Anthropic迈向与美国政府达成协议 解除对AI模型的限制,Anthropic迈向与美国政府达成协议，解除对AI模型的限制。,2026-06-27 05:48:48,https://finance.eastmoney.com/a/202606273785215139.html
181,伊朗革命卫队称将回应美军袭击,【伊朗革命卫队称将回应美军袭击】当地时间今天（6月27日）凌晨，伊朗伊斯兰革命卫队表示，伊朗南部锡里克地区遭美军袭击，革命卫队将对美军袭击作出“迅速而果断”的回应。当地时间6月26日深夜，锡里克传出爆炸声。伊朗国家电视台援引一名知情人士的话报道称，“两枚弹体”击中了锡里克地区的一座通信塔。 美军中央司令部随即在社交媒体发帖证实对伊朗发动打击，称以此“强力回应霍尔木兹海峡过境商船遇袭事件”。这是美伊达成并签署谅解备忘录后，美军首次袭击伊朗。,2026-06-27 05:43:43,https://finance.eastmoney.com/a/202606273785214097.html
182,伊朗伊斯兰革命卫队称伊朗正回应美国在海峡附近的袭击,伊朗伊斯兰革命卫队称伊朗正回应美国在海峡附近的袭击。,2026-06-27 05:23:44,https://finance.eastmoney.com/a/202606273785211812.html
183,纽约油价自美伊战事以来首次跌破每桶70美元,【纽约油价自美伊战事以来首次跌破每桶70美元】随着市场聚焦于中东地缘政治冲突局势改善和石油供应增加前景，国际原油期货价格26日显著下跌，纽约原油期货近月合约价格收盘价自3月以来首次跌破每桶70美元。,2026-06-27 05:23:11,https://finance.eastmoney.com/a/202606273785211991.html
184,富时中国A50指数期货夜盘收涨0.82% 报15432点,富时中国A50指数期货夜盘收涨0.82%，报15432点。,2026-06-27 05:15:45,https://finance.eastmoney.com/a/202606273785211117.html
185,押注脑机接口 翔宇医疗拟定增13.66亿元,【押注脑机接口 翔宇医疗拟定增13.66亿元】6月18日晚间，翔宇医疗（688626.SH）发布公告称，拟定增募集资金总额不超过13.66亿元。其中9.66亿元投向“康复医疗创新产品研发项目”，建设期长达5年，涵盖脑机接口康复医疗产品、康复机器人及其他创新产品；剩余4亿元用于补充流动资金。,2026-06-27 05:12:45,https://finance.eastmoney.com/a/202606273785209227.html
186,美军称对伊朗实施打击以回应商船遭袭事件,【美军称对伊朗发动打击以回应商船遭袭事件】美国中央司令部26日在社交媒体发文称，美军于当天对伊朗发动打击，以回应前一天一艘途经霍尔木兹海峡的商船遭袭事件。,2026-06-27 04:53:10,https://finance.eastmoney.com/a/202606273785210437.html
187,据报道 伊朗锡里克地区传出爆炸声,据报道，伊朗锡里克地区传出爆炸声。,2026-06-27 04:43:47,https://finance.eastmoney.com/a/202606273785209826.html
188,据报道 美国军方在霍尔木兹地区发动打击,据报道，美国军方在霍尔木兹地区发动打击。美国战机打击了伊朗导弹和无人机储存地点。,2026-06-27 04:33:09,https://finance.eastmoney.com/a/202606273785208621.html
189,黎巴嫩总统：达成框架协议是恢复黎主权的第一步,【黎巴嫩总统：达成框架协议是恢复黎主权的第一步】当地时间26日，黎巴嫩、以色列和美国在华盛顿宣布达成三方框架协议。黎巴嫩总统约瑟夫·奥恩表示，框架协议将使得黎巴嫩人民能够重返家园。,2026-06-27 04:30:47,https://finance.eastmoney.com/a/202606273785208366.html
190,美称设立军事协调小组协助落实美以黎三方框架协议,【美称设立军事协调小组协助落实美以黎三方框架协议】当地时间6月26日，美国国务卿鲁比奥发布声明表示，当日，美国、黎巴嫩和以色列签署三方框架协议。,2026-06-27 04:18:51,https://finance.eastmoney.com/a/202606273785207190.html
191,标准普尔确认美国主权信用评级为AA+ 展望为稳定,标准普尔确认美国主权信用评级为AA+，展望为稳定。,2026-06-27 04:10:19,https://finance.eastmoney.com/a/202606273785206857.html
192,以色列空袭加沙地带多地致4人死亡,【以色列空袭加沙地带多地致4人死亡】巴勒斯坦卫生部门消息人士26日告诉新华社记者，以色列军方当天对加沙地带多地发动袭击，造成4人死亡，其中包括3名隶属于巴勒斯坦伊斯兰抵抗运动（哈马斯）控制的加沙内政部警察。,2026-06-27 04:07:20,https://finance.eastmoney.com/a/202606273785206570.html
193,巴西国家电力局发布7月电价黄色预警,巴西国家电力局发布7月电价黄色预警。,2026-06-27 03:57:23,https://finance.eastmoney.com/a/202606273785206183.html
